SK_ID_CURR,TARGET
100001,0.25
100005,0.29
100013,0.13
100028,0.13
100038,0.26
100042,0.15
100057,0.11
100065,0.18
100066,0.13
100067,0.37
100074,0.13
100090,0.25
100091,0.43
100092,0.22
100106,0.26
100107,0.4
100109,0.29
100117,0.13
100128,0.24
100141,0.2
100150,0.2
100168,0.11
100169,0.33
100170,0.32
100171,0.16
100172,0.18
100184,0.29
100187,0.21
100212,0.23
100222,0.21
100223,0.26
100232,0.15
100241,0.22
100245,0.14
100253,0.08
100256,0.23
100271,0.19
100278,0.26
100280,0.16
100306,0.28
100311,0.24
100312,0.17
100330,0.19
100331,0.15
100352,0.14
100358,0.24
100367,0.21
100382,0.19
100384,0.32
100385,0.16
100386,0.18
100399,0.17
100404,0.16
100416,0.13
100422,0.11
100426,0.28
100438,0.23
100444,0.22
100445,0.2
100446,0.27
100447,0.23
100450,0.35
100466,0.07
100483,0.13
100484,0.25
100494,0.17
100510,0.25
100512,0.37
100517,0.22
100548,0.17
100551,0.11
100552,0.27
100553,0.15
100561,0.31
100568,0.31
100569,0.13
100591,0.15
100592,0.32
100602,0.14
100607,0.18
100613,0.17
100617,0.24
100618,0.17
100622,0.27
100625,0.21
100677,0.36
100699,0.13
100702,0.33
100711,0.19
100729,0.33
100740,0.23
100744,0.22
100745,0.16
100747,0.17
100751,0.37
100752,0.17
100753,0.36
100754,0.29
100760,0.13
100762,0.3
100763,0.19
100765,0.19
100770,0.19
100772,0.15
100777,0.24
100791,0.17
100792,0.05
100797,0.19
100823,0.22
100826,0.11
100830,0.17
100836,0.24
100872,0.28
100910,0.28
100913,0.44
100918,0.16
100931,0.07
100952,0.08
100953,0.07
100965,0.26
100970,0.16
100982,0.27
100983,0.35
100984,0.26
100987,0.25
100997,0.13
100998,0.32
101002,0.16
101005,0.18
101008,0.19
101020,0.18
101021,0.18
101024,0.16
101025,0.4
101026,0.11
101031,0.2
101041,0.14
101051,0.06
101055,0.15
101056,0.34
101057,0.22
101064,0.16
101079,0.21
101087,0.19
101090,0.3
101092,0.21
101097,0.35
101099,0.14
101107,0.2
101118,0.17
101125,0.21
101126,0.07
101128,0.14
101136,0.22
101140,0.28
101149,0.13
101160,0.24
101169,0.26
101181,0.21
101186,0.2
101190,0.17
101193,0.16
101194,0.36
101198,0.24
101200,0.18
101204,0.08
101211,0.12
101213,0.25
101223,0.19
101225,0.11
101237,0.2
101243,0.16
101244,0.26
101258,0.12
101259,0.3
101268,0.37
101269,0.08
101271,0.15
101279,0.12
101281,0.26
101287,0.36
101292,0.15
101294,0.27
101296,0.16
101297,0.14
101299,0.25
101301,0.15
101305,0.25
101308,0.34
101318,0.16
101327,0.22
101329,0.1
101332,0.11
101337,0.2
101343,0.23
101345,0.17
101346,0.05
101353,0.08
101354,0.18
101355,0.21
101356,0.27
101362,0.23
101363,0.25
101365,0.13
101366,0.18
101367,0.22
101368,0.14
101374,0.23
101380,0.13
101383,0.27
101398,0.17
101399,0.21
101401,0.15
101412,0.27
101426,0.15
101427,0.42
101428,0.21
101429,0.24
101434,0.17
101440,0.31
101448,0.11
101449,0.13
101465,0.19
101467,0.13
101472,0.18
